level_1,ID_1,level_2,ID_2,level_3,ID_3,level_4,ID_4,level_5,ID_5,level_6,ID_6
Conceptual Entity (C20181) ,C20181, Intellectual Property (C97331) ,C97331, Document (C19498) ,C19498, Identifier (C25364) ,C25364, Unique Identifier (C70663) ,C70663,Unique ID,1
Property or Attribute (C20189) ,C20189, Qualifier (C41009) ,C41009, General Qualifier (C27993) ,C27993, Full (C25517) ,C25517,Full Name,2,,
Conceptual Entity (C20181) ,C20181, Name (C42614) ,C42614, Person Name (C25191) ,C25191,Full Name,3,,,,
Conceptual Entity (C20181) ,C20181, Name (C42614) ,C42614, Person Name (C25191) ,C25191, Last Name (C40975) ,C40975,Last Name,4,,
Property or Attribute (C20189) ,C20189, Person/Individual Attribute (C171087) ,C171087, Personal Attribute (C19332) ,C19332, Age (C25150) ,C25150,Age,5,,
Property or Attribute (C20189) ,C20189, Person/Individual Attribute (C171087) ,C171087, Personal Attribute (C19332) ,C19332, Age (C25150) ,C25150,Age Units,6,,
Property or Attribute (C20189) ,C20189, Unit of Measure (C25709) ,C25709,Age Units,7,,,,,,
Property or Attribute (C20189) ,C20189, Qualifier (C41009) ,C41009, Temporal Qualifier (C21514) ,C21514, Date (C25164) ,C25164, Birth Date (C68615) ,C68615,Date of Birth,8
Conceptual Entity (C20181) ,C20181, Person (C25190) ,C25190, Patient (C16960) ,C16960,Date of Birth,9,,,,
Property or Attribute (C20189) ,C20189, Qualifier (C41009) ,C41009, General Qualifier (C27993) ,C27993, Full (C25517) ,C25517,Full Residential Address,10,,
Conceptual Entity (C20181) ,C20181, Intellectual Property (C97331) ,C97331, Document (C19498) ,C19498, Address (C25407) ,C25407,Full Residential Address,11,,
Property or Attribute (C20189) ,C20189, Person/Individual Attribute (C171087) ,C171087, Personal Attribute (C19332) ,C19332, Marital Status (C25188) ,C25188,Marital Status,12,,
Property or Attribute (C20189) ,C20189, Person/Individual Attribute (C171087) ,C171087, Personal Attribute (C19332) ,C19332, Sexual Orientation (C84361) ,C84361,Sexual Orientation Status,13,,
Conceptual Entity (C20181) ,C20181, Group (C43359) ,C43359, Population Group (C17005) ,C17005, Race (C17049) ,C17049,Race,14,,
Conceptual Entity (C20181) ,C20181, Group (C43359) ,C43359, Population Group (C17005) ,C17005, Ethnic Group (C16564) ,C16564,Ethnicity,15,,
Conceptual Entity (C20181) ,C20181, Name (C42614) ,C42614, Person Name (C25191) ,C25191, First Name (C40974) ,C40974,First Name,16,,
Conceptual Entity (C20181) ,C20181, Intellectual Property (C97331) ,C97331, Document (C19498) ,C19498, Address (C25407) ,C25407,Address City Name,17,,
Conceptual Entity (C20181) ,C20181, Geographic Area (C16632) ,C16632, City (C25160) ,C25160,Address City Name,18,,,,
Conceptual Entity (C20181) ,C20181, Intellectual Property (C97331) ,C97331, Document (C19498) ,C19498, Address (C25407) ,C25407,Address State Code,19,,
Conceptual Entity (C20181) ,C20181, Geographic Area (C16632) ,C16632, State (C87194) ,C87194,Address State Code,20,,,,
Conceptual Entity (C20181) ,C20181, Intellectual Property (C97331) ,C97331, Document (C19498) ,C19498, Address (C25407) ,C25407,Address County Name,21,,
Conceptual Entity (C20181) ,C20181, Geographic Area (C16632) ,C16632, County (C49292) ,C49292,Address County Name,22,,,,
Conceptual Entity (C20181) ,C20181, Intellectual Property (C97331) ,C97331, Document (C19498) ,C19498, Address (C25407) ,C25407,Address Postal Code,23,,
Conceptual Entity (C20181) ,C20181, Code (C25162) ,C25162, Postal Code (C25621) ,C25621,Address Postal Code,24,,,,
Property or Attribute (C20189) ,C20189, Qualifier (C41009) ,C41009, Clinical or Research Assessment Answer (C91106) ,C91106, Complete (C25250) ,C25250,Parent's Current Educational Attainment,25,,
Conceptual Entity (C20181) ,C20181, Social Circumstances (C20188) ,C20188, Socioeconomic Factors (C17468) ,C17468, Education Level (C17953) ,C17953,Parent's Current Educational Attainment,26,,
Conceptual Entity (C20181) ,C20181, Person (C25190) ,C25190, Family Member (C41256) ,C41256, Relative (C21480) ,C21480, Parent (C42709) ,C42709,Parent's Current Educational Attainment,27
Property or Attribute (C20189) ,C20189, Person/Individual Attribute (C171087) ,C171087, Personal Attribute (C19332) ,C19332, Sexual Orientation (C84361) ,C84361,Sexual Orientation Expanded Status,28,,
Activity (C43431) ,C43431, Action (C25404) ,C25404, Expand (C96889) ,C96889,Sexual Orientation Expanded Status,29,,,,
